episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
80,1080,True,success,83,16.6,"[0.4094288860695241, -0.17903511490877744, 1.9980403995938731, 2.556368679107263]","[-1.0045718449456933, 3.3145271806153325, 1.3369780753869103, 2.2314647266550285]",3.8264054903401403,0.3561928065596173,10.333240130627,0.37030064548668934,0.37287847509685024,1.6857851702472555,1.793711581496792,1.0,1.625509185594733
81,1081,False,max_steps,200,40.0,"[-1.1508727568328183, -1.848344924958408, 1.9232494991520563, -0.34358807829193827]","[-2.0232492058437614, 1.2315998442151477, 1.1590688867330377, 2.7023959159354947]",3.291059473535171,1.0243837148229922,23.27404618639616,0.141404698056276,0.4510988666021818,1.5092978726026018,1.793711581496792,1.0,1.6518057462543871
82,1082,True,success,48,9.600000000000001,"[2.796651976880768, 0.20217911112967002, 1.2341859124568846, -0.2785218334332731]","[-1.8592204202385136, -0.7893521094841569, 1.3571696220072198, 2.272007280456876]",4.761870108741308,0.3936907364709152,6.550525757500364,0.7269447194049969,0.5519661714513372,1.7367014818781648,1.793711581496792,1.0,1.3028481225156727
83,1083,True,success,16,3.2,"[-0.8640077998948739, -0.23362769006232043, 1.3870753281536696, -2.898244400501883]","[-0.173419273139801, -1.934501353417728, 1.4073399376007307, -2.1069212773078227]",1.8358361545567807,0.34686593544553807,1.9036837549705425,0.9643598364294432,0.5337392434064664,1.778454203755306,1.793711581496792,1.0,1.0564502492891317
84,1084,False,max_steps,200,40.0,"[1.33234736417967, -3.248584254783269, 1.6538880052077176, 2.1483399269812935]","[-2.838909417299943, -3.2397934852790247, 1.1513213968236924, -2.8120940746012515]",4.20143232844833,0.9676962155236338,23.046171055678087,0.18230500495279395,0.06611839322799644,1.49801558356943,1.793711581496792,1.0,1.5838520381947914
85,1085,True,success,53,10.600000000000001,"[1.490394016949109, 0.07328531768115587, 1.6344093343167665, 2.2097735147354616]","[-2.483194178102882, -0.5647600061524543, 1.812995080626326, -0.26796071721830295]",4.028448565875878,0.2525077239534107,6.299916622968392,0.639444742996893,0.2795066656275767,1.71688577442391,1.793711581496792,1.0,1.7321260921916157
86,1086,True,success,12,2.4000000000000004,"[1.3644088839406994, -0.7914672014906916, 1.322426692720318, -0.040335258601483126]","[0.5052332138968918, -2.2940597271622605, 1.5047572989928506, -2.7987658889549762]",1.74046303614383,0.35453827451068815,1.6209403548155188,1.0737366313160328,0.3352722098142721,1.5570566893288464,1.793711581496792,1.0,1.3655282977918834
87,1087,True,success,28,5.6000000000000005,"[-0.5271110533947816, -3.1682130931702077, 1.5334796124212557, -0.09143371487079666]","[2.180046514109131, -0.5894899141285892, 1.4174502243741065, -2.7067985719964343]",3.740585268151337,0.20588139889537962,3.9569198949415867,0.9453275192487961,0.11230185019633832,1.7937115814967934,1.793711581496792,1.0,1.1059552639697423
88,1088,True,success,49,9.8,"[2.5799229400790225, -1.2496932266116527, 1.828383125880995, 0.4264223674173748]","[-2.383443449253794, -1.7455001042882214, 1.9200942859725565, -2.8969349445154444]",4.988911836422388,0.312267292964276,6.497474123692875,0.7678232712355787,0.7078241451955851,1.7731131340925903,1.793711581496792,1.0,1.6940238552572402
89,1089,True,success,66,13.200000000000001,"[0.6803190274492454, -2.3098041298402716, 1.8205304560770854, -2.528303977057829]","[-1.6965477560562998, 0.45169901816647595, 1.3922050999342561, 1.850487600930217]",3.6686316186962755,0.35121189160334093,7.984646381847183,0.459460750451865,0.3817115307712348,1.609834220722169,1.793711581496792,1.0,1.703523314544147
90,1090,True,success,49,9.8,"[-1.1658191812322416, 1.299256945528236, 1.1084857848845795, 1.111806173371673]","[3.414844796261657, 1.1730227146009797, 1.5100117348882875, -2.06513460229465]",4.599960939431377,0.3649544176485268,6.355269326810782,0.7238026750535437,0.4044876849980063,1.7589754409724037,1.793711581496792,1.0,0.9112448885723909
91,1091,True,success,39,7.800000000000001,"[1.2805948344542086, 0.39357099922532157, 1.5330274192602245, -1.031528254153594]","[-0.8745350501074256, -3.437693552005314, 1.3957764278241855, -1.8614278864341598]",4.397955288028438,0.3817215070423899,5.600918984259062,0.7852203005236359,0.35603996297934887,1.7470360403318652,1.793711581496792,1.0,1.0142775025120214
92,1092,True,success,32,6.4,"[-0.8746304761917516, 3.418310732281549, 1.5427896946863202, -3.014558409644618]","[-2.819592436872159, 3.3696970815555822, 1.842937717334804, -0.7158683563562454]",1.968585571172987,0.3949773443396354,3.5376163781942163,0.5564723137611252,0.31780015111337445,1.7838021267669764,1.793711581496792,1.0,1.497370729148383
93,1093,True,success,22,4.4,"[1.867272606555515, 0.6898279987172042, 1.3481251372183234, 1.5536212748233975]","[2.5881758604676213, -0.1050756780192188, 1.5267172786722543, 0.2503243014533223]",1.087873388671332,0.27627999622630395,2.9085915978165033,0.3740206736098684,0.35448022072806645,1.7472812736301195,1.793711581496792,1.0,0.9024435883237868
94,1094,True,success,60,12.0,"[-2.719606535528528, -1.900644873755101, 1.176523932488619, -1.786740295258718]","[1.100977359328673, 1.0659242851638204, 1.6869741173770534, 0.9403757152549472]",4.863944208514709,0.24156210428344338,8.260318202880491,0.5888325472520637,0.29521129993519873,1.7387049098887062,1.793711581496792,1.0,0.8107344761056919
95,1095,True,success,70,14.0,"[-1.2992895076482718, -3.325125788662816, 1.6481897380614425, -0.24997948853908003]","[-0.9124290655911329, 1.0096971447925522, 1.8673340469590798, -1.2627020628512295]",4.357565271359853,0.14241036194757747,9.194740124568611,0.4739193508815233,0.02928361184645186,1.6701181524208837,1.793711581496792,1.0,1.6595391486992765
96,1096,True,success,46,9.200000000000001,"[-1.8004082293912138, 3.328108300368667, 1.6217238774708018, 2.904610724815143]","[-1.3061303559142772, -1.1164690856506274, 1.2598158201183356, 2.4774977302651573]",4.486597396524411,0.20348222545132577,6.493180957616813,0.6909706391689912,0.8271132933587881,1.6894357071805897,1.793711581496792,1.0,1.1642238402985838
97,1097,True,success,40,8.0,"[-1.7863527039964258, -2.9318953337278604, 1.9982611406287847, -0.24318134326000118]","[0.8824735984868823, -0.41527867458821666, 1.6451226077566097, 0.11634343418477977]",3.685200139108461,0.263378346639988,5.634697355357711,0.6540191791497755,0.7839632084299539,1.705259829174879,1.793711581496792,1.0,0.9533365473691212
98,1098,True,success,89,17.8,"[2.898774315908268, 0.2297321437819253, 1.722303591909955, 0.11538341739066782]","[2.9298022063743066, 2.333444110048366, 1.1211687129637413, -0.7878365952457669]",2.188133887513528,0.3365606007400263,9.44118727248171,0.23176469488019757,0.5562348146171752,1.5411089534451075,1.793711581496792,1.0,1.4389444719292943
99,1099,True,success,45,9.0,"[0.4630799123150515, 1.1000652100837947, 1.5733790360466386, -2.7775517578506106]","[-1.9652761539578707, 2.814439067793338, 1.730140591693898, 0.29678656458890185]",2.976670135223477,0.24700422291424814,5.52644803754193,0.5386226587136155,0.7232475549981406,1.6933674911195213,1.793711581496792,1.0,1.608948801082139
