episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
79,1079,True,success,27,5.4,"[3.2583465914661875, -1.2884768695139694, 1.554554999707121, 2.7754355127275563]","[0.36646887049644494, -0.2842120158985115, 1.553051873871939, 2.717978191406309]",3.0612917059038502,0.18519694007888887,3.4554646929698127,0.8859276473384571,0.8478362738892729,1.6458776357062501,1.793711581496792,1.0,1.4968560920201892
80,1080,True,success,39,7.800000000000001,"[0.4094288860695241, -0.17903511490877744, 1.9980403995938731, 2.556368679107263]","[-1.0045718449456933, 3.3145271806153325, 1.3369780753869103, 2.2314647266550285]",3.8264054903401403,0.2906066576830396,5.3483334337539565,0.715438844218509,0.6337038030386141,1.057135974958257,1.6115228767135577,1.0,1.5044590833838103
81,1081,True,success,77,15.4,"[-1.1508727568328183, -1.848344924958408, 1.9232494991520563, -0.34358807829193827]","[-2.0232492058437614, 1.2315998442151477, 1.1590688867330377, 2.7023959159354947]",3.291059473535171,0.3827044583764191,9.038365171177661,0.364121100575798,0.2027036930398727,0.9600832177233182,1.6775080347084472,1.0,1.5248436501969647
82,1082,True,success,54,10.8,"[2.796651976880768, 0.20217911112967002, 1.2341859124568846, -0.2785218334332731]","[-1.8592204202385136, -0.7893521094841569, 1.3571696220072198, 2.272007280456876]",4.761870108741308,0.36632244324069224,7.454627073928106,0.6387804596417068,0.2846972442075789,1.5916349877798945,1.793711581496792,1.0,1.1732159280816197
83,1083,True,success,16,3.2,"[-0.8640077998948739, -0.23362769006232043, 1.3870753281536696, -2.898244400501883]","[-0.173419273139801, -1.934501353417728, 1.4073399376007307, -2.1069212773078227]",1.8358361545567807,0.38283227484404503,2.1117029949994373,0.869362859693851,0.9777482175224763,0.9253639917350447,0.9756614206368108,1.0,1.0305809705933973
84,1084,True,success,49,9.8,"[1.33234736417967, -3.248584254783269, 1.6538880052077176, 2.1483399269812935]","[-2.838909417299943, -3.2397934852790247, 1.1513213968236924, -2.8120940746012515]",4.20143232844833,0.24581131234484793,6.848593204832977,0.6134737752394792,0.4275702472897742,1.5662385145330364,1.793711581496792,1.0,1.3221949075906907
85,1085,True,success,39,7.800000000000001,"[1.490394016949109, 0.07328531768115587, 1.6344093343167665, 2.2097735147354616]","[-2.483194178102882, -0.5647600061524543, 1.812995080626326, -0.26796071721830295]",4.028448565875878,0.19605830773809788,5.195287001150275,0.7754044319368592,0.8904869162336861,1.6941483717766765,1.793711581496792,1.0,1.5997722011269588
86,1086,True,success,21,4.2,"[1.3644088839406994, -0.7914672014906916, 1.322426692720318, -0.040335258601483126]","[0.5052332138968918, -2.2940597271622605, 1.5047572989928506, -2.7987658889549762]",1.74046303614383,0.3286830840749424,2.7903568746033023,0.6237420926279428,0.26403039324429844,1.2612039410285862,1.793711581496792,1.0,0.9005094388988177
87,1087,True,success,29,5.800000000000001,"[-0.5271110533947816, -3.1682130931702077, 1.5334796124212557, -0.09143371487079666]","[2.180046514109131, -0.5894899141285892, 1.4174502243741065, -2.7067985719964343]",3.740585268151337,0.16399436183104193,3.917873290869819,0.9547489136181018,0.8285821524551867,1.6441973269473888,1.7720686968828554,1.0,1.3059049249751735
88,1088,True,success,46,9.200000000000001,"[2.5799229400790225, -1.2496932266116527, 1.828383125880995, 0.4264223674173748]","[-2.383443449253794, -1.7455001042882214, 1.9200942859725565, -2.8969349445154444]",4.988911836422388,0.32648333930855383,5.941263854030882,0.8397054833775198,0.5806363419467547,1.7649806735454328,1.793711581496792,1.0,1.7879842202675515
89,1089,True,success,36,7.2,"[0.6803190274492454, -2.3098041298402716, 1.8205304560770854, -2.528303977057829]","[-1.6965477560562998, 0.45169901816647595, 1.3922050999342561, 1.850487600930217]",3.6686316186962755,0.3614788431977358,4.615406990230958,0.7948663306315907,0.39444465832857767,1.112577836461017,1.563708691909792,1.0,1.6671062088520356
90,1090,True,success,43,8.6,"[-1.1658191812322416, 1.299256945528236, 1.1084857848845795, 1.111806173371673]","[3.414844796261657, 1.1730227146009797, 1.5100117348882875, -2.06513460229465]",4.599960939431377,0.3790840743541993,5.449552436022207,0.8440988491137499,0.9982543818412778,1.7566126270805846,1.793711581496792,1.0,1.0062917464675147
91,1091,True,success,36,7.2,"[1.2805948344542086, 0.39357099922532157, 1.5330274192602245, -1.031528254153594]","[-0.8745350501074256, -3.437693552005314, 1.3957764278241855, -1.8614278864341598]",4.397955288028438,0.23670586966902302,4.941341960514404,0.8900325707412894,0.5085814832059307,1.471857478762476,1.793711581496792,1.0,0.9422435725098995
92,1092,True,success,22,4.4,"[-0.8746304761917516, 3.418310732281549, 1.5427896946863202, -3.014558409644618]","[-2.819592436872159, 3.3696970815555822, 1.842937717334804, -0.7158683563562454]",1.968585571172987,0.2136604360066428,2.8029681182554436,0.7023217846652594,0.29631092565294426,1.4997654708994295,1.793711581496792,1.0,1.6021242677121412
93,1093,True,success,12,2.4000000000000004,"[1.867272606555515, 0.6898279987172042, 1.3481251372183234, 1.5536212748233975]","[2.5881758604676213, -0.1050756780192188, 1.5267172786722543, 0.2503243014533223]",1.087873388671332,0.3866355677297108,1.5899915815339423,0.6842007223848365,0.276372976780584,1.205673929931072,1.4782029394298146,1.0,0.970739096765726
94,1094,True,success,43,8.6,"[-2.719606535528528, -1.900644873755101, 1.176523932488619, -1.786740295258718]","[1.100977359328673, 1.0659242851638204, 1.6869741173770534, 0.9403757152549472]",4.863944208514709,0.2093922826607948,5.8096548556758885,0.8372174129695081,0.12048656020558801,1.5903276868203131,1.793711581496792,1.0,0.9340298349234383
95,1095,True,success,43,8.6,"[-1.2992895076482718, -3.325125788662816, 1.6481897380614425, -0.24997948853908003]","[-0.9124290655911329, 1.0096971447925522, 1.8673340469590798, -1.2627020628512295]",4.357565271359853,0.27634200100711714,5.4761829470954195,0.7957304044546423,0.14813516402313495,1.4333021270105875,1.793711581496792,1.0,1.656279694588027
96,1096,True,success,43,8.6,"[-1.8004082293912138, 3.328108300368667, 1.6217238774708018, 2.904610724815143]","[-1.3061303559142772, -1.1164690856506274, 1.2598158201183356, 2.4774977302651573]",4.486597396524411,0.37140865552310587,5.730626288654206,0.7829157182012045,0.0710629163214085,1.3701561269693554,1.7830687405353285,1.0,1.1701431385894154
97,1097,True,success,26,5.2,"[-1.7863527039964258, -2.9318953337278604, 1.9982611406287847, -0.24318134326000118]","[0.8824735984868823, -0.41527867458821666, 1.6451226077566097, 0.11634343418477977]",3.685200139108461,0.39356057408500766,3.6426076437068233,1.0116928584046714,0.7492134552573783,1.6723048070687034,1.793711581496792,1.0,1.3276752911634433
98,1098,True,success,46,9.200000000000001,"[2.898774315908268, 0.2297321437819253, 1.722303591909955, 0.11538341739066782]","[2.9298022063743066, 2.333444110048366, 1.1211687129637413, -0.7878365952457669]",2.188133887513528,0.26292764564783455,5.351629547037459,0.4088724505837347,0.3113925373473866,1.026948793377432,1.364605979784924,1.0,1.3306150851087861
99,1099,True,success,25,5.0,"[0.4630799123150515, 1.1000652100837947, 1.5733790360466386, -2.7775517578506106]","[-1.9652761539578707, 2.814439067793338, 1.730140591693898, 0.29678656458890185]",2.976670135223477,0.3509868494202679,3.3910454116548627,0.877803088390619,0.06157245094691461,1.5621689302763908,1.793711581496792,1.0,1.453026384774177
