episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
79,1079,True,success,33,6.6000000000000005,"[3.2583465914661875, -1.2884768695139694, 1.554554999707121, 2.7754355127275563]","[0.36646887049644494, -0.2842120158985115, 1.553051873871939, 2.717978191406309]",3.0612917059038502,0.3878633941668015,4.16078773093553,0.7357481092205431,0.9952899375621911,1.3615370672543394,1.5191503050230393,1.0,1.6209417679900087
80,1080,True,success,86,17.2,"[0.4094288860695241, -0.17903511490877744, 1.9980403995938731, 2.556368679107263]","[-1.0045718449456933, 3.3145271806153325, 1.3369780753869103, 2.2314647266550285]",3.8264054903401403,0.37319220288822147,10.441050303211124,0.3664770668869718,0.8052867557656138,1.6284476719034868,1.793711581496792,1.0,1.6723063670387335
81,1081,False,max_steps,200,40.0,"[-1.1508727568328183, -1.848344924958408, 1.9232494991520563, -0.34358807829193827]","[-2.0232492058437614, 1.2315998442151477, 1.1590688867330377, 2.7023959159354947]",3.291059473535171,0.6902535560367093,22.582153631549197,0.14573718376166211,0.8826939721740236,1.6053901987968116,1.793711581496792,1.0,1.7048730994560584
82,1082,True,success,80,16.0,"[2.796651976880768, 0.20217911112967002, 1.2341859124568846, -0.2785218334332731]","[-1.8592204202385136, -0.7893521094841569, 1.3571696220072198, 2.272007280456876]",4.761870108741308,0.35521201001602315,10.262987593452849,0.46398478663065773,0.06466805525360535,1.5011522103553652,1.793711581496792,1.0,1.2495575260628997
83,1083,True,success,16,3.2,"[-0.8640077998948739, -0.23362769006232043, 1.3870753281536696, -2.898244400501883]","[-0.173419273139801, -1.934501353417728, 1.4073399376007307, -2.1069212773078227]",1.8358361545567807,0.2750762921079473,2.101224925638131,0.8736980663787086,0.912549249435913,1.6304120837724247,1.793711581496792,1.0,1.048382022354315
84,1084,False,max_steps,200,40.0,"[1.33234736417967, -3.248584254783269, 1.6538880052077176, 2.1483399269812935]","[-2.838909417299943, -3.2397934852790247, 1.1513213968236924, -2.8120940746012515]",4.20143232844833,0.5876874514070077,22.210007304212674,0.1891684352418662,0.7288699475119471,1.5591179905327248,1.793711581496792,1.0,1.5948990743538738
85,1085,True,success,39,7.800000000000001,"[1.490394016949109, 0.07328531768115587, 1.6344093343167665, 2.2097735147354616]","[-2.483194178102882, -0.5647600061524543, 1.812995080626326, -0.26796071721830295]",4.028448565875878,0.16577055435325141,5.106547647215546,0.7888790713766227,0.980349791322289,1.3728667544912712,1.6069902397309384,1.0,1.7147852817776121
86,1086,True,success,16,3.2,"[1.3644088839406994, -0.7914672014906916, 1.322426692720318, -0.040335258601483126]","[0.5052332138968918, -2.2940597271622605, 1.5047572989928506, -2.7987658889549762]",1.74046303614383,0.3897914999675141,2.010226009078003,0.8658046549413114,0.9764974271896993,1.4228554631856325,1.5223185046275443,1.0,1.336734963057343
87,1087,True,success,28,5.6000000000000005,"[-0.5271110533947816, -3.1682130931702077, 1.5334796124212557, -0.09143371487079666]","[2.180046514109131, -0.5894899141285892, 1.4174502243741065, -2.7067985719964343]",3.740585268151337,0.38394220539255647,3.973478025780718,0.9413881853332706,0.1324128007800461,1.7846185368491059,1.793711581496792,1.0,1.4755378484633181
88,1088,True,success,47,9.4,"[2.5799229400790225, -1.2496932266116527, 1.828383125880995, 0.4264223674173748]","[-2.383443449253794, -1.7455001042882214, 1.9200942859725565, -2.8969349445154444]",4.988911836422388,0.31965473574994063,6.075454009872454,0.8211586867937009,0.6667350544352548,1.479256836650398,1.7915410988739129,1.0,1.701842017565535
89,1089,True,success,61,12.200000000000001,"[0.6803190274492454, -2.3098041298402716, 1.8205304560770854, -2.528303977057829]","[-1.6965477560562998, 0.45169901816647595, 1.3922050999342561, 1.850487600930217]",3.6686316186962755,0.36097037815350136,7.5517165548208265,0.48580102180269374,0.9919701056758071,1.584773815162834,1.7394006569029363,1.0,1.7475031755626338
90,1090,True,success,45,9.0,"[-1.1658191812322416, 1.299256945528236, 1.1084857848845795, 1.111806173371673]","[3.414844796261657, 1.1730227146009797, 1.5100117348882875, -2.06513460229465]",4.599960939431377,0.3011058709420925,5.765577397843358,0.7978317906463306,0.9032328363900979,1.7647635091250433,1.793711581496792,1.0,0.6883245193259542
91,1091,True,success,108,21.6,"[1.2805948344542086, 0.39357099922532157, 1.5330274192602245, -1.031528254153594]","[-0.8745350501074256, -3.437693552005314, 1.3957764278241855, -1.8614278864341598]",4.397955288028438,0.3034883589493737,12.425085170281726,0.3539577578548477,0.5039909890823742,1.6015195292153979,1.793711581496792,1.0,1.5064116664289138
92,1092,True,success,19,3.8000000000000003,"[-0.8746304761917516, 3.418310732281549, 1.5427896946863202, -3.014558409644618]","[-2.819592436872159, 3.3696970815555822, 1.842937717334804, -0.7158683563562454]",1.968585571172987,0.23621115447386146,2.3273092501705017,0.8458633381140757,0.6787067420860738,1.2995509850694476,1.578185556073433,1.0,1.5432608543263535
93,1093,True,success,12,2.4000000000000004,"[1.867272606555515, 0.6898279987172042, 1.3481251372183234, 1.5536212748233975]","[2.5881758604676213, -0.1050756780192188, 1.5267172786722543, 0.2503243014533223]",1.087873388671332,0.3119134441665505,1.3737652426629927,0.79189176934083,0.626617288784224,1.637839113821527,1.7685658373461481,1.0,1.0077952407664603
94,1094,True,success,39,7.800000000000001,"[-2.719606535528528, -1.900644873755101, 1.176523932488619, -1.786740295258718]","[1.100977359328673, 1.0659242851638204, 1.6869741173770534, 0.9403757152549472]",4.863944208514709,0.3375255544991293,5.523135108227849,0.8806491445897929,0.622000388706426,1.7732876224304608,1.793711581496792,1.0,1.2873537906759913
95,1095,True,success,43,8.6,"[-1.2992895076482718, -3.325125788662816, 1.6481897380614425, -0.24997948853908003]","[-0.9124290655911329, 1.0096971447925522, 1.8673340469590798, -1.2627020628512295]",4.357565271359853,0.3101842832315647,5.536807180274009,0.7870177034310599,0.35192059987621493,1.7228864456376487,1.793711581496792,1.0,1.5439632526777787
96,1096,False,max_steps,200,40.0,"[-1.8004082293912138, 3.328108300368667, 1.6217238774708018, 2.904610724815143]","[-1.3061303559142772, -1.1164690856506274, 1.2598158201183356, 2.4774977302651573]",4.486597396524411,0.5206763098580175,22.447190601814928,0.1998734485803161,0.007369694952891852,1.6021380578848352,1.793711581496792,1.0,0.9080290656118143
97,1097,True,success,26,5.2,"[-1.7863527039964258, -2.9318953337278604, 1.9982611406287847, -0.24318134326000118]","[0.8824735984868823, -0.41527867458821666, 1.6451226077566097, 0.11634343418477977]",3.685200139108461,0.29262994665005837,3.7892951298971695,0.9725291941587211,0.4159155063348476,1.7937115814967934,1.793711581496792,1.0,1.57623790352758
98,1098,False,max_steps,200,40.0,"[2.898774315908268, 0.2297321437819253, 1.722303591909955, 0.11538341739066782]","[2.9298022063743066, 2.333444110048366, 1.1211687129637413, -0.7878365952457669]",2.188133887513528,0.6709390928133924,19.36548142146841,0.11299145318885702,0.8784977594268778,1.5770557025229397,1.793711581496792,1.0,1.5454559901199771
99,1099,True,success,26,5.2,"[0.4630799123150515, 1.1000652100837947, 1.5733790360466386, -2.7775517578506106]","[-1.9652761539578707, 2.814439067793338, 1.730140591693898, 0.29678656458890185]",2.976670135223477,0.31124930785475546,3.6527815651793163,0.814905047594148,0.9439525932075395,1.3798931557582845,1.5755402070034497,1.0,1.5308840886596407
