episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
80,1080,True,success,53,10.600000000000001,"[0.4094288860695241, -0.17903511490877744, 1.9980403995938731, 2.556368679107263]","[-1.0045718449456933, 3.3145271806153325, 1.3369780753869103, 2.2314647266550285]",3.8264054903401403,0.3731001354520798,7.105372701019146,0.5385228405810869,0.2802816256066865,1.5229091847036276,1.793711581496792,1.0,1.6166354030508363
81,1081,False,max_steps,200,40.0,"[-1.1508727568328183, -1.848344924958408, 1.9232494991520563, -0.34358807829193827]","[-2.0232492058437614, 1.2315998442151477, 1.1590688867330377, 2.7023959159354947]",3.291059473535171,0.900629980613079,22.925609090436392,0.14355385109083377,0.880712700365414,1.5212530982054637,1.793711581496792,1.0,1.590371403943595
82,1082,True,success,83,16.6,"[2.796651976880768, 0.20217911112967002, 1.2341859124568846, -0.2785218334332731]","[-1.8592204202385136, -0.7893521094841569, 1.3571696220072198, 2.272007280456876]",4.761870108741308,0.38569560602824876,10.213793994436218,0.46621951757938834,0.7055601959627553,1.5653980711581155,1.793711581496792,1.0,1.2549998520439405
83,1083,True,success,18,3.6,"[-0.8640077998948739, -0.23362769006232043, 1.3870753281536696, -2.898244400501883]","[-0.173419273139801, -1.934501353417728, 1.4073399376007307, -2.1069212773078227]",1.8358361545567807,0.3940515546241484,2.4516096873890336,0.748828887404156,0.28441634332047894,1.793711581496793,1.793711581496792,1.0,1.0071673764895044
84,1084,False,max_steps,200,40.0,"[1.33234736417967, -3.248584254783269, 1.6538880052077176, 2.1483399269812935]","[-2.838909417299943, -3.2397934852790247, 1.1513213968236924, -2.8120940746012515]",4.20143232844833,0.777235534658891,22.641269026386606,0.1855652315049962,0.7612918501345511,1.5838060239511191,1.793711581496792,1.0,1.4943767150654823
85,1085,True,success,41,8.200000000000001,"[1.490394016949109, 0.07328531768115587, 1.6344093343167665, 2.2097735147354616]","[-2.483194178102882, -0.5647600061524543, 1.812995080626326, -0.26796071721830295]",4.028448565875878,0.3423682142082996,5.605807737374751,0.7186205368795676,0.04265203960474238,1.7312773602948297,1.793711581496792,1.0,1.6011610674380852
86,1086,True,success,18,3.6,"[1.3644088839406994, -0.7914672014906916, 1.322426692720318, -0.040335258601483126]","[0.5052332138968918, -2.2940597271622605, 1.5047572989928506, -2.7987658889549762]",1.74046303614383,0.20531496908249167,2.5499333053416198,0.6825523759770088,0.5941464336421032,1.6112382715234237,1.793711581496792,1.0,1.208726299427214
87,1087,True,success,28,5.6000000000000005,"[-0.5271110533947816, -3.1682130931702077, 1.5334796124212557, -0.09143371487079666]","[2.180046514109131, -0.5894899141285892, 1.4174502243741065, -2.7067985719964343]",3.740585268151337,0.10778971338342537,4.094758817162464,0.9135056385917846,0.4868826242447997,1.7937115814967934,1.793711581496792,1.0,1.1396432811127801
88,1088,True,success,49,9.8,"[2.5799229400790225, -1.2496932266116527, 1.828383125880995, 0.4264223674173748]","[-2.383443449253794, -1.7455001042882214, 1.9200942859725565, -2.8969349445154444]",4.988911836422388,0.3476668911692492,6.322135635790156,0.7891181277699465,0.7017092144787653,1.7645712252932082,1.793711581496792,1.0,1.582947079937404
89,1089,True,success,94,18.8,"[0.6803190274492454, -2.3098041298402716, 1.8205304560770854, -2.528303977057829]","[-1.6965477560562998, 0.45169901816647595, 1.3922050999342561, 1.850487600930217]",3.6686316186962755,0.36914053983004214,9.901372223647478,0.37051749351816826,0.9672096589951311,1.6100793875408692,1.793711581496792,1.0,1.6231783438853857
90,1090,True,success,49,9.8,"[-1.1658191812322416, 1.299256945528236, 1.1084857848845795, 1.111806173371673]","[3.414844796261657, 1.1730227146009797, 1.5100117348882875, -2.06513460229465]",4.599960939431377,0.3357640483308705,6.201053173803657,0.7418031760901371,0.4121864899728883,1.7893648078994338,1.793711581496792,1.0,0.9517255648736842
91,1091,True,success,36,7.2,"[1.2805948344542086, 0.39357099922532157, 1.5330274192602245, -1.031528254153594]","[-0.8745350501074256, -3.437693552005314, 1.3957764278241855, -1.8614278864341598]",4.397955288028438,0.26240563596511307,5.148336832950984,0.8542477756855638,0.24386616561967508,1.7937115814967934,1.793711581496792,1.0,1.1979077905398214
92,1092,True,success,19,3.8000000000000003,"[-0.8746304761917516, 3.418310732281549, 1.5427896946863202, -3.014558409644618]","[-2.819592436872159, 3.3696970815555822, 1.842937717334804, -0.7158683563562454]",1.968585571172987,0.19343526027797261,2.260295273395446,0.8709417722294978,0.6847262230631315,1.6527674855857122,1.793711581496792,1.0,1.4896797039844543
93,1093,True,success,30,6.0,"[1.867272606555515, 0.6898279987172042, 1.3481251372183234, 1.5536212748233975]","[2.5881758604676213, -0.1050756780192188, 1.5267172786722543, 0.2503243014533223]",1.087873388671332,0.34337630911965367,4.149157786342137,0.26219137586242347,0.18971787403578444,1.6096325146829527,1.793711581496792,1.0,1.1292975800347516
94,1094,True,success,39,7.800000000000001,"[-2.719606535528528, -1.900644873755101, 1.176523932488619, -1.786740295258718]","[1.100977359328673, 1.0659242851638204, 1.6869741173770534, 0.9403757152549472]",4.863944208514709,0.3457655958894305,5.72930655690833,0.8489586235614888,0.14243786115541443,1.7937115814967934,1.793711581496792,1.0,0.750750798204592
95,1095,True,success,50,10.0,"[-1.2992895076482718, -3.325125788662816, 1.6481897380614425, -0.24997948853908003]","[-0.9124290655911329, 1.0096971447925522, 1.8673340469590798, -1.2627020628512295]",4.357565271359853,0.349093120271255,7.056928077336167,0.6174875560025173,0.999434207512166,1.6390942834634723,1.793711581496792,1.0,1.4932227408504248
96,1096,True,success,43,8.6,"[-1.8004082293912138, 3.328108300368667, 1.6217238774708018, 2.904610724815143]","[-1.3061303559142772, -1.1164690856506274, 1.2598158201183356, 2.4774977302651573]",4.486597396524411,0.2756621228202133,5.545610698099086,0.809035765540181,0.19263168437524703,1.7625456896383698,1.793711581496792,1.0,1.1361215498606543
97,1097,True,success,29,5.800000000000001,"[-1.7863527039964258, -2.9318953337278604, 1.9982611406287847, -0.24318134326000118]","[0.8824735984868823, -0.41527867458821666, 1.6451226077566097, 0.11634343418477977]",3.685200139108461,0.22900257344205988,4.363589284588082,0.8445341435144577,0.3485379309763742,1.7869444564721386,1.793711581496792,1.0,1.1499335151236025
98,1098,True,success,34,6.800000000000001,"[2.898774315908268, 0.2297321437819253, 1.722303591909955, 0.11538341739066782]","[2.9298022063743066, 2.333444110048366, 1.1211687129637413, -0.7878365952457669]",2.188133887513528,0.3149333771764416,4.508885303241658,0.48529375673858277,0.9374917180415445,1.7396189559954296,1.793711581496792,1.0,1.3975425711108498
99,1099,True,success,29,5.800000000000001,"[0.4630799123150515, 1.1000652100837947, 1.5733790360466386, -2.7775517578506106]","[-1.9652761539578707, 2.814439067793338, 1.730140591693898, 0.29678656458890185]",2.976670135223477,0.23304685520788737,3.77975420968576,0.7875300800236295,0.6518201306520217,1.4163952486538849,1.793711581496792,1.0,1.5390222092451125
