episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
79,1079,True,success,27,5.4,"[3.2583465914661875, -1.2884768695139694, 1.554554999707121, 2.7754355127275563]","[0.36646887049644494, -0.2842120158985115, 1.553051873871939, 2.717978191406309]",3.0612917059038502,0.211864498273252,2.9998113697109368,1.0204947340401733,0.001027323007085129,0.7602769787350434,1.6323238865755985,1.0,1.5289657052676193
80,1080,True,success,33,6.6000000000000005,"[0.4094288860695241, -0.17903511490877744, 1.9980403995938731, 2.556368679107263]","[-1.0045718449456933, 3.3145271806153325, 1.3369780753869103, 2.2314647266550285]",3.8264054903401403,0.3497797856072102,4.03427964660048,0.9484730424090687,0.0030444386334757463,0.6305074905536463,0.9326394829093559,1.0,1.3128262242743916
81,1081,True,success,30,6.0,"[-1.1508727568328183, -1.848344924958408, 1.9232494991520563, -0.34358807829193827]","[-2.0232492058437614, 1.2315998442151477, 1.1590688867330377, 2.7023959159354947]",3.291059473535171,0.19646297087835554,3.5322545716684326,0.9317163887144931,0.0009579127344979227,0.5902790797620423,0.8662122386564736,1.0,1.13655369214924
82,1082,True,success,43,8.6,"[2.796651976880768, 0.20217911112967002, 1.2341859124568846, -0.2785218334332731]","[-1.8592204202385136, -0.7893521094841569, 1.3571696220072198, 2.272007280456876]",4.761870108741308,0.3715024887587069,4.668272039716693,1.0200498317639377,0.0007624157270981577,0.5515586123109191,0.779109158220562,1.0,1.2406592182404772
83,1083,True,success,16,3.2,"[-0.8640077998948739, -0.23362769006232043, 1.3870753281536696, -2.898244400501883]","[-0.173419273139801, -1.934501353417728, 1.4073399376007307, -2.1069212773078227]",1.8358361545567807,0.22050254750719953,1.6722761433122177,1.097806819704194,0.04447087221401676,0.9766935147542736,1.7226331530744714,1.0,1.3858869379251928
84,1084,True,success,40,8.0,"[1.33234736417967, -3.248584254783269, 1.6538880052077176, 2.1483399269812935]","[-2.838909417299943, -3.2397934852790247, 1.1513213968236924, -2.8120940746012515]",4.20143232844833,0.3930048724205989,4.035972389431841,1.0409963010276644,0.0013161978610207398,0.6180767783835087,1.2825765631288755,1.0,1.13643738349594
85,1085,True,success,39,7.800000000000001,"[1.490394016949109, 0.07328531768115587, 1.6344093343167665, 2.2097735147354616]","[-2.483194178102882, -0.5647600061524543, 1.812995080626326, -0.26796071721830295]",4.028448565875878,0.19411895558261916,4.132206184020002,0.9748905031541325,0.003369724542066683,0.7017281756837465,1.728793596121134,1.0,1.6304520160660685
86,1086,True,success,15,3.0,"[1.3644088839406994, -0.7914672014906916, 1.322426692720318, -0.040335258601483126]","[0.5052332138968918, -2.2940597271622605, 1.5047572989928506, -2.7987658889549762]",1.74046303614383,0.2510655753146464,1.6813368146390377,1.0351661969154502,0.04735844698041725,1.066156869841438,1.7270494827654266,1.0,1.3501475183186662
87,1087,True,success,29,5.800000000000001,"[-0.5271110533947816, -3.1682130931702077, 1.5334796124212557, -0.09143371487079666]","[2.180046514109131, -0.5894899141285892, 1.4174502243741065, -2.7067985719964343]",3.740585268151337,0.08963687028033872,3.7767720407658767,0.9904185976214753,0.0032558742782167103,0.6534082605434648,0.7157125330593261,1.0,1.4157497318696552
88,1088,True,success,46,9.200000000000001,"[2.5799229400790225, -1.2496932266116527, 1.828383125880995, 0.4264223674173748]","[-2.383443449253794, -1.7455001042882214, 1.9200942859725565, -2.8969349445154444]",4.988911836422388,0.33707489589985634,4.688275843440148,1.064125064953866,0.00046249728246719615,0.5164877692561717,0.621368663400046,1.0,1.8930980503367527
89,1089,True,success,26,5.2,"[0.6803190274492454, -2.3098041298402716, 1.8205304560770854, -2.528303977057829]","[-1.6965477560562998, 0.45169901816647595, 1.3922050999342561, 1.850487600930217]",3.6686316186962755,0.38426840965113895,3.5365097523601903,1.0373593954457243,0.004586945334013641,0.8981860630725433,1.5843975697960555,1.0,1.3582606904120282
90,1090,True,success,43,8.6,"[-1.1658191812322416, 1.299256945528236, 1.1084857848845795, 1.111806173371673]","[3.414844796261657, 1.1730227146009797, 1.5100117348882875, -2.06513460229465]",4.599960939431377,0.21302697709340263,4.347472802337333,1.0580769906043572,0.0012648653590914861,0.7166147245966934,1.6839617645574552,1.0,1.1972639128448401
91,1091,True,success,36,7.2,"[1.2805948344542086, 0.39357099922532157, 1.5330274192602245, -1.031528254153594]","[-0.8745350501074256, -3.437693552005314, 1.3957764278241855, -1.8614278864341598]",4.397955288028438,0.19760963176263036,4.378467792400048,1.0044507568748628,0.002061854447522795,0.6150235236929132,0.7296113077456883,1.0,1.3944574121038258
92,1092,True,success,19,3.8000000000000003,"[-0.8746304761917516, 3.418310732281549, 1.5427896946863202, -3.014558409644618]","[-2.819592436872159, 3.3696970815555822, 1.842937717334804, -0.7158683563562454]",1.968585571172987,0.19105797925404283,1.866564616352909,1.0546570710310674,0.01265583071529009,0.7317240312977995,1.25735372824861,1.0,1.48464521956745
93,1093,True,success,9,1.8,"[1.867272606555515, 0.6898279987172042, 1.3481251372183234, 1.5536212748233975]","[2.5881758604676213, -0.1050756780192188, 1.5267172786722543, 0.2503243014533223]",1.087873388671332,0.08550646535495357,0.9557901759968486,1.1381926870473704,0.007685152107687997,0.8214023243267377,1.0468498938977735,1.0,1.384343676152064
94,1094,True,success,36,7.2,"[-2.719606535528528, -1.900644873755101, 1.176523932488619, -1.786740295258718]","[1.100977359328673, 1.0659242851638204, 1.6869741173770534, 0.9403757152549472]",4.863944208514709,0.29881949815231346,4.846031843960745,1.0036962952639874,0.0024611933628695356,0.6730085899692834,0.8040255133188577,1.0,1.2190788735377502
95,1095,True,success,40,8.0,"[-1.2992895076482718, -3.325125788662816, 1.6481897380614425, -0.24997948853908003]","[-0.9124290655911329, 1.0096971447925522, 1.8673340469590798, -1.2627020628512295]",4.357565271359853,0.23715222344596673,4.110552403730062,1.0600923777071039,0.0025680047764480287,0.6804195176732308,1.7101131597256685,1.0,1.651603267805263
96,1096,True,success,43,8.6,"[-1.8004082293912138, 3.328108300368667, 1.6217238774708018, 2.904610724815143]","[-1.3061303559142772, -1.1164690856506274, 1.2598158201183356, 2.4774977302651573]",4.486597396524411,0.21603069178956597,4.574707590692611,0.9807397101516471,0.0023803502750157925,0.7299989756664081,1.749175183331021,1.0,1.242748230515936
97,1097,True,success,27,5.4,"[-1.7863527039964258, -2.9318953337278604, 1.9982611406287847, -0.24318134326000118]","[0.8824735984868823, -0.41527867458821666, 1.6451226077566097, 0.11634343418477977]",3.685200139108461,0.2676896185126808,3.5817710643897214,1.0288765174712142,0.004599056060045807,1.0014608596015144,1.7300815781652958,1.0,1.6380647285508445
98,1098,True,success,21,4.2,"[2.898774315908268, 0.2297321437819253, 1.722303591909955, 0.11538341739066782]","[2.9298022063743066, 2.333444110048366, 1.1211687129637413, -0.7878365952457669]",2.188133887513528,0.12522247142081105,2.1460839371631306,1.0195938050801416,0.007394151091298692,0.6767016032572958,0.9992663980252172,1.0,1.1496962093100813
99,1099,True,success,26,5.2,"[0.4630799123150515, 1.1000652100837947, 1.5733790360466386, -2.7775517578506106]","[-1.9652761539578707, 2.814439067793338, 1.730140591693898, 0.29678656458890185]",2.976670135223477,0.10047554900048981,3.060992129405677,0.9724527242745403,0.005293742911991661,0.7236099866081435,1.2569415313933856,1.0,1.575122889749233
